0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
1.6625891975456175,1.6149549637351546,0.20658866347332694,1.2691403254455549,0.8461702138583764,0.5383893654285726,-0.19022543741095022,0.32546425127820217,1.2626794577083507,1.380150308700678,0.8072026277559119,1.371140276066402,1.4310673942719692,-1.0401404759533823,0.48554434634301097,0.4384504426421949,-0.4771074777628462,-0.7457766300233022,0.2648573540868908,-1.3500045723765994,1.2459954202384012,0.04815140949602944,-1.578413489148239,0.8669578732133963,0.6439027790739115,-0.6361767519781951,1.3234328878038304,-1.578413489148239,0.6439027790739109,1.6625891975456173,1.6149549637351543,0.32546425127820233,0.15117545296324675
-1.3504619807219023,-0.7941432466658482,-1.8861676877216293,-0.42529434913555697,-1.8875478662853402,-1.1730235407231127,-0.8921358454745556,-0.4157362013463786,-0.9487900789864099,-0.6815925709577745,-1.0456071428228113,-1.0769114305544911,-0.9948705739064563,1.1364357341673097,-1.9979608901343373,0.9226855905624698,1.4309276673964373,-1.10604230329728,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,-0.1386467665993035,-1.2647052436400517,0.7836155604778452,0.7527491536525688,-0.9590489807551725,-0.1386467665993035,0.7836155604778448,-1.3504619807219023,-0.7941432466658488,-0.41573620134637845,0.239339116658939
-1.1184774836179405,0.24353667451533187,-0.9232166403609376,-0.6507524153773011,0.38542914034583786,0.014652733220892628,0.3643325799980769,-0.589701701857016,0.7562060538773995,0.32810610606320423,0.4739815364392084,-0.7147898939444369,0.5976477175809906,0.2251091694690651,-0.41339150392429874,0.22625751265465877,0.37821862179131543,0.23272272948626693,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,1.2671744347119618,-1.2600035408922243,0.9193758187097927,-0.1799952354487718,0.8306098162257661,0.001996016532827972,-1.2600035408922243,-0.179995235448772,-1.1184774836179405,0.24353667451533145,-0.5897017018570161,0.19408112059986787
-1.2045805827936416,-0.6210471069009388,-0.39789441938712633,-0.5654961191399623,-1.2215562687900356,-1.6782819220282819,-2.3260636393552714,-1.1673300559666817,-0.3465680299159797,-1.714238572401204,-0.6172879998776232,-1.6142042630192281,-0.9829550958975103,0.6055559975055064,-1.4044288039291286,-0.06754808271269909,1.2335447213454769,0.6730474412655728,-1.2301041929698782,1.3572238481647096,-1.2385418085520297,0.04815140949602944,-1.1630961653360459,-1.1948146496448566,0.7215476181388766,1.4330608734514858,-2.1233919582387126,-1.1630961653360459,0.7215476181388764,-1.2045805827936416,-0.6210471069009391,-1.1673300559666817,0.2441277640045289
-0.7295040967556042,-1.5463823400690848,-1.1351828649380802,-1.6407163022120814,-0.5707473370142261,-1.530767148644967,-0.7123044830571458,-1.2142483841018958,-1.0730047655727313,-0.967593407758064,-1.4770317617140787,-0.9349432739720017,-0.15894471777353048,1.4851093115721072,-0.3461430638482777,0.019505427025777095,0.6413958831925957,-0.9236856044795876,-0.7317836772842885,1.3572238481647096,1.2459954202384012,1.2671744347119618,-0.15249067739304326,1.7405902981533343,0.4696811803077711,-0.22441831942646512,-0.9590489807551725,-0.15249067739304326,0.46968118030777095,-0.7295040967556043,-1.5463823400690853,-1.2142483841018958,0.187993761234955
1.6076821586999905,1.1092661661283618,0.5900473071461398,1.512171108824236,1.577337411402025,0.11352505490613565,1.6939684762083496,1.1196965532979715,1.0239121775095572,1.4933182368563236,0.597701832782999,1.451432407069223,0.6662003819520536,-0.075523095692837,0.3263814672916992,-1.1339535770090352,0.7729845138932361,0.5307202617005445,0.2648573540868908,-1.3500045723765994,1.2459954202384012,1.2671744347119618,1.0657734724560561,1.670699704158139,-0.725426265423649,-1.0161399183444306,-0.33991422288694123,1.0657734724560561,-0.7254262654236493,1.6076821586999905,1.1092661661283614,1.1196965532979715,0.1459362902125335
-0.1267300427425281,0.20389130374113507,-0.4206192374522293,1.9509463320916167,1.061690368547926,1.2734387149847746,1.0902619210573232,1.240406075055228,0.9085912576096644,1.0614447809105785,0.9943858992067878,0.53673922694015,0.8572099077066953,-1.1105542878887253,0.9668555704632754,0.44933213135950445,-1.2337421042915275,0.12597734481249567,2.2581394168292492,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,1.3703395099183306,-0.321182224704919,0.19265206315005673,-1.3172312273973035,3.0145024503394477,1.3703395099183306,0.19265206315005654,-0.12673004274252794,0.20389130374113468,1.240406075055228,0.16492107480680465
-0.9172035945327325,-0.8576897811880284,-1.4666562291301097,-0.6282089530674655,0.15401152574315052,-1.6300124708382406,-1.233783164153338,-0.8818343903317718,-0.5666983433627307,-1.3827948170328792,-2.694996239716814,-0.26252878205884506,-0.6043309130275085,2.056242763734833,-1.374421126022815,1.5647052248837332,-0.9047705275399269,-0.5011517901459099,0.2648573540868908,1.3572238481647096,1.2459954202384012,0.04815140949602944,0.595080505468904,0.7271766852230063,1.4603718120811195,1.525406815261885,0.34390625595259844,0.595080505468904,1.460371812081119,-0.9172035945327325,-0.857689781188029,-0.8818343903317717,0.2983841026778593
1.2234104163069681,0.691193141956739,0.5540384007869004,1.969755820994821,0.8483094148323717,0.7966531482940226,0.4969497985120754,1.050384293736528,0.9760020816564198,0.8928830695964904,1.1555829962427395,1.770914075470738,0.539915534257287,-0.974106060495061,0.5285882793108038,-0.6007508298608673,0.6084987255174356,-0.905894707033959,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,-1.107720522161087,-0.8628343281676802,-0.7630504621310549,-1.4937097617649497,0.3901103423606748,-1.107720522161087,-0.763050462131055,1.2234104163069683,0.6911931419567384,1.050384293736528,0.08699217864817352
-1.5539580497362857,-0.4125408856731914,-1.3998637343737834,-1.297626171440849,-1.2222482518966287,-1.4043648056144276,-1.440481358189704,-1.5185544270778473,-0.22148100885220195,-0.6550957179784754,-0.29526750648327366,-0.2097631467086107,-2.403852558093792,0.8212210653558398,-1.3620600546049013,0.8465137695413029,0.34532146411615533,1.3268629223924213,-0.7317836772842885,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,0.8719587213436992,0.15057928476264756,0.2511253370137957,1.2814282791477574,0.10364500663059832,0.8719587213436992,0.25112533701379547,-1.5539580497362855,-0.4125408856731918,-1.5185544270778473,0.2631051179648075
-1.8147141770817503,0.40952558706739345,-0.1778246603598885,0.22053532971876652,-1.0070299531037048,-0.7251323373379497,-1.303793183364412,-0.5057619115478096,-1.6918220487848976,-2.54717897771067,-1.4940180319598066,-1.9099724623479692,-0.18926539942644768,-0.05024424604026846,-1.8340486466082058,-0.4756114096118073,-1.5627136810431281,-1.110490027658687,1.2614983854580701,1.3572238481647096,1.2459954202384012,1.2671744347119618,-1.7168525970856365,1.338719382680963,-1.35161751380869,0.3026792428597768,0.47327769789521384,-1.7168525970856365,-1.3516175138086903,-1.8147141770817505,0.4095255870673929,-0.5057619115478095,0.1266345806792621
0.6540575326092073,-0.6600271052663712,-0.2441921506974018,0.1809457683889641,0.580535638272527,-0.16143376504079163,-0.10864216865285371,0.3435296332804758,-0.7047348237298307,0.8676200774929835,-0.5659393836121633,-1.2055250571851264,-0.07424514164556416,-0.9674220650916018,0.27873057798286344,-0.5409015419156648,0.2795271487658352,1.727158114919063,2.2581394168292492,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,-1.4815061135920606,0.5175049032374213,1.623809405421571,-0.574310241845381,1.5544533198442154,-1.4815061135920606,1.6238094054215706,0.6540575326092073,-0.6600271052663716,0.3435296332804759,0.1854583743867462
0.5812153880341557,-0.09512509375200373,-0.0069305288981942395,-0.23133942521938577,0.35771339634387483,0.3776026609671755,0.1355115050614274,0.2728837025145604,-0.19117697395992678,0.24232414832589894,-0.24765451685705137,-0.08125386496263354,-0.2389652712607346,0.3086062113676418,-0.4584004549633294,-0.49737478704642646,-1.464022208017648,0.4017362552197376,0.2648573540868908,-0.4475950988628298,1.2459954202384012,0.04815140949602944,1.3703395099183306,-0.006674551726541192,-1.5097829267188039,0.9378179254653584,1.2033022631428305,1.3703395099183306,-1.5097829267188039,0.5812153880341557,-0.09512509375200404,0.2728837025145605,0.2056395542697548
1.723235453850186,0.7412862582854615,0.7645160213706026,1.7562212709589664,1.1611360994402216,1.1438651102552624,0.21779024277710035,1.3010104553627788,0.3425228068116062,0.23671426449178368,0.7271924247517811,0.5500837034047248,0.7559777195517333,-0.09563068014125743,1.457057248129861,-1.0795451334224875,0.41111577946647554,1.1622971210203572,-0.23346316159869882,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,0.7058317918188219,0.7097040367242077,0.054856438266245505,0.14063552920955694,-1.4488122966807886,0.7058317918188219,0.054856438266245346,1.7232354538501857,0.741286258285461,1.3010104553627788,0.2052524605372025
-1.6707700516019501,-0.9468090483779101,-1.4060261418748505,-0.4511031397408908,-1.1354968805313872,-1.9270561234645496,-1.1636328647350156,-0.7508418395087278,-0.8715348482057984,-1.354764393428861,-1.3732114611875306,-1.6360665960285996,-1.272707045454766,1.5310343723629665,-0.46271661727566343,0.4874180418700879,-0.7073875814889665,-0.4522268221704315,0.2648573540868908,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-0.33246151771166016,-1.7015214561100205,-0.957881493488513,0.43612490607475723,0.085163372067367,-0.33246151771166016,-0.9578814934885133,-1.6707700516019506,-0.9468090483779105,-0.750841839508728,0.16991223048902027
-1.0762200163466644,0.26401539843788735,-0.2442602326021071,-0.7512965121982762,0.030193214702283266,-0.9811011688126072,-0.037203277497476546,-0.8748003045206035,0.18726179323261483,-0.6185779193787718,-0.3141720865615151,0.08949076585933377,-0.5270256291142574,0.07227209221224934,-0.9349937952527835,-0.6878043395993437,1.7927964018231979,-0.21649743101585353,-1.2301041929698782,0.45481437465093993,-1.2385418085520297,1.2671744347119618,1.6749055473806054,0.5175049032374213,-1.2270023400007215,-0.022001666923956255,-0.7187877314331718,1.6749055473806054,-1.2270023400007217,-1.0762200163466644,0.2640153984378868,-0.8748003045206036,0.18601694353743276
0.7974960251212804,-1.1568286845365503,-0.9813173449424484,-0.3536371804450482,0.024228254626228685,0.847358146314656,-0.16877115363805023,-0.40442614611801236,0.10302592085857108,0.19970257689726792,0.2105025823941235,-0.1867367339540058,-1.2111894546821438,0.581133170865643,0.7605822476947933,-0.7150085613926174,1.1348532483199967,1.562592313546999,0.2648573540868908,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-0.5678080012052361,-0.6182172491844977,-0.32042695054775155,0.3866195116943059,-1.0329755190080958,-0.5678080012052361,-0.3204269505477518,0.7974960251212805,-1.156828684536551,-0.40442614611801236,0.1848571381868376
-1.9871142994473563,-2.458380786059541,-1.843814434662108,-1.3200325072192387,-0.7119798809305116,-2.4047476574266153,-0.10359456167071403,-0.9170798955934119,-0.24416478483654763,-1.5744125187913496,-0.7327508093546138,-1.0082069213574256,-0.5712491673649759,1.1629151819478207,-0.7498512516327397,1.211050341571173,0.6742930408677558,-0.40774957855636035,2.2581394168292492,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-0.014051569455645696,1.251356140186969,0.5664975845739618,1.209735365295406,-1.273236768330096,-0.014051569455645696,0.5664975845739613,-1.9871142994473565,-2.458380786059542,-0.9170798955934117,0.2513408971455661
-0.37075200470207764,0.621949709828794,0.7302236745703956,0.5339011897254182,1.584755985011995,1.603592976929371,0.7184443863249536,-0.12670421206317278,0.5462142519210673,0.5503003010843109,0.544684432569822,0.48457245725547626,0.5061221713167995,-0.7197942857006215,0.5357005259491183,-0.8782338921522608,-0.2139302163615657,-1.1594149956341655,-1.2301041929698782,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,0.8442708997562196,-1.6141582136160268,0.009563615478349288,-0.8027009501276048,4.419106677144987,0.8442708997562196,0.009563615478349136,-0.37075200470207753,0.6219497098287936,-0.12670421206317298,0.17712791766973796
-0.2100003471637668,-0.07292544311057779,0.3215865133641554,0.08994828832273793,0.5795312000441016,-0.25820682029787784,0.0899607046257479,0.14530950176121707,0.06612202505201314,0.6765362687929011,0.4236895976342458,-0.8548168069294053,-0.1462159816542634,0.04623253125375329,1.1831728839727953,-0.24709594654830686,0.213732833415515,-1.8977372396277492,1.2614983854580701,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-0.5678080012052361,1.1989381946905726,0.6836837768664551,-0.020406373794205963,0.9075961101311377,-0.5678080012052361,0.6836837768664548,-0.2100003471637667,-0.07292544311057814,0.14530950176121685,0.19702614756235137
1.2806629560182874,1.3188142443463036,1.2849227646592754,1.150842207851533,1.4132596834107796,1.7069651541964197,-0.18309010727921357,-0.4430495629476973,1.8302210402286223,0.11518541260783444,0.29234893685360214,0.7246097994310677,-0.07272465963877048,-0.7227272926027031,0.3550740443504732,-0.8020620711310938,-1.0363591582405673,-1.04377416223758,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,-1.1907839869235255,-1.317123189136448,-1.3072832692808554,-0.47664732193180187,-0.9590489807551725,-1.1907839869235255,-1.3072832692808554,1.280662956018287,1.3188142443463036,-0.44304956294769743,0.10438588941512562
-1.141900767101628,0.4838089207161957,-0.7031483968909278,-2.093104715616394,-1.438833781766868,-1.07569963958953,-0.886738676284308,-1.7747049339789631,-1.08453608903837,-1.4755986790290923,-1.6781046678890115,-0.9061294384571008,-0.596595055973759,0.5266803967053568,-0.6913858714238403,-0.10019314886462778,-1.891685257794729,-0.18536336048600358,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,1.2042125803934534,-0.3386548732037176,-0.7072132784824843,1.3258661288990767,0.8891144755679065,1.2042125803934534,-0.7072132784824845,-1.141900767101628,0.4838089207161952,-1.7747049339789631,0.23894452579978734
0.5104964383487197,-0.277384994563233,0.2914334648449911,0.7472725852250832,-0.7800418467106743,-0.4057034753647605,-0.10468022327888228,0.8345593698288363,-0.44199993774758806,-0.42494682840344383,0.23220192814426785,-0.42041642130792417,0.00817480070535307,0.9563756498710975,1.2194576940320814,-0.5136973201223908,1.2006475636703167,0.37504990905129476,0.2648573540868908,0.45481437465093993,1.2459954202384012,0.04815140949602944,-0.5678080012052361,-1.6840488076112217,1.0889227363073681,-0.4868065603837455,-0.46928566482955664,-0.5678080012052361,1.0889227363073675,0.5104964383487198,-0.2773849945632333,0.8345593698288364,0.18962127230508907
0.8051584288225176,1.7332893322479213,1.1893929219866421,0.2728968151532504,0.28818767317210614,0.5426157967643981,1.1450241454237842,1.1159942703610874,0.3908751438096106,0.21723144068300956,1.0966941490821058,0.7865085653744791,2.0895025568121577,-0.9702702485518993,1.8661140163966636,0.9335672792797793,0.2795271487658352,1.0110744927325146,-0.7317836772842885,0.45481437465093993,1.2459954202384012,0.04815140949602944,0.6366122378501234,-0.12898309121813264,1.4567771436058903,-0.8778054105885945,0.03895928565928997,0.6366122378501234,1.45677714360589,0.8051584288225175,1.7332893322479213,1.115994270361087,0.20377965036359372
-1.0013812868076775,-0.8895604044451998,-0.9946735007680073,-1.2889051271835705,-0.845928469822587,-0.7741516189636628,-1.4825423320262714,-0.769379213559069,-0.3389061295437458,-0.6399543781671992,-0.48076403502042686,-0.9574461655725569,-1.5859358635396434,1.5037847770795156,-0.8384569079691319,0.9118039018451602,0.18083567574035492,1.7093672174734345,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,1.522622528649468,0.20299723025904381,1.248286372042558,1.2649124712939281,-0.9590489807551725,1.522622528649468,1.2482863720425579,-1.0013812868076777,-0.8895604044452003,-0.7693792135590688,0.29941276982379966
1.2888762045134523,0.4834513137902196,1.1960506938787205,0.9676320834472633,0.8377233039510878,0.16979118907561927,1.0038592257061763,1.0159054167601642,0.9218833005459205,1.1372464898015457,1.3395644125859691,0.2502712391745205,0.7588147143467202,-1.2539058184113987,0.7478691965892349,-0.24709594654830686,-0.7402847391641266,1.8116648777857987,0.2648573540868908,1.3572238481647096,1.2459954202384012,-1.1708716157199028,1.4534029746807695,0.6922313882254088,0.6867991562116545,-1.3878061127131214,0.667334860809137,1.4534029746807695,0.686799156211654,1.2888762045134525,0.48345131379021933,1.0159054167601644,0.17433940283227206
0.6418603765494573,0.7457834642940845,2.1032556960535707,1.2560779297822864,1.5208339240207795,1.3365654687419524,1.402774081810647,1.1825536453849588,1.0699969081202259,0.050790274652450784,1.1415509859616413,0.8295383173539053,1.1997602553980193,-0.9066588699913344,1.3439927009524792,-0.46472972089449777,0.01634988736455492,-0.42109275164058174,-0.23346316159869882,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,0.5535487730876847,-1.5792129166184292,-0.08150131922747371,-0.6714594914814606,-1.2085510473587884,0.5535487730876847,-0.08150131922747382,0.6418603765494574,0.7457834642940842,1.1825536453849586,0.164753564224381
0.7472398336423591,-0.34239860557694574,-0.12999583066614842,-0.14736726002882752,0.5430172548928881,1.045329991281722,0.03305070430598855,-0.14388091997738092,-0.7033782229816178,-0.9233776121273469,-1.092145911207641,-0.5483741685303726,-1.289738770107831,-0.600639975049083,0.1843289307453617,-0.36135367808005725,-0.34551884706220604,0.11263417172827427,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,-1.107720522161087,1.6532270556593405,0.9856359287857634,0.14931534749129943,0.2792205349812901,-1.107720522161087,0.9856359287857629,0.7472398336423592,-0.3423986055769462,-0.143880919977381,0.19972842595918885
0.21385105763890375,-0.2845259127730512,-0.8635779012572014,-0.29674088961990475,0.5514585805373394,-0.0016539879283385909,-0.9686419780721804,-0.7026480693460335,0.6323090957090989,0.21045461571592422,-0.7746158068122078,-1.116114678469853,-0.44168914393989817,1.1338514021425419,-0.15022699860949143,1.1022334543980776,-0.11523874333608543,0.08594782555983145,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,1.3011199559496318,0.9193758187097927,-0.6983464295769173,-0.30950642703827963,-0.3583958574501719,1.3011199559496318,-0.6983464295769174,0.21385105763890397,-0.2845259127730516,-0.7026480693460334,0.17710183586971429
-0.23138870952134027,1.140448883838773,0.07311173489301152,-0.16967721249235776,-0.6266109877932033,0.21664129459435333,0.5425103262407194,0.4517622601769051,-0.2174293211452258,0.13610223044989167,0.934046092559671,0.5442355139238003,-0.5337487742171465,1.545039299874572,0.11132821974631345,-0.1491607480925208,-1.6614051540686083,-1.1683104443569798,-0.23346316159869882,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,0.37357793276906764,-0.30370957620612005,1.2535585524728954,0.37129136387649997,2.6910738454829084,0.37357793276906764,1.2535585524728947,-0.23138870952134025,1.1404488838387727,0.4517622601769052,0.24357823484327623
-0.065657385493078,0.26804530977755625,1.2898976237595206,1.2534843295262148,0.6458928795517881,0.29965070807634353,0.31341241950506415,0.6935847922456542,1.2269389336839163,1.4473081342629366,0.6391265408494617,0.21780474237595193,1.0391463982680935,-0.46112111029545877,0.6034798774640779,-0.41576212166660476,-1.0692563159157273,-0.17202018740178218,-1.2301041929698782,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,-1.287691362479704,-0.47843606119410775,0.9928252657362231,-0.1843768620869469,0.10364500663059768,-1.287691362479704,0.9928252657362227,-0.06565738549307787,0.268045309777556,0.6935847922456542,0.18049996069956234
0.5671911301050387,-0.31456897596822364,-0.6715324642891695,-0.5089166168659697,0.8996422987711794,-0.4586013259406717,-0.13257338995512996,-0.3112790657924178,-0.7647532687993227,-0.5119521028086889,-0.8140785758018686,0.47692454281338087,-0.021705596737427897,-1.431631491199738,-0.46984197658867366,-0.06754808271269909,-1.2666392619666875,-1.6175306048591,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-1.4676622027983208,0.7271766852230063,-0.6195033676868757,-0.5425520299536062,0.8706328410046758,-1.4676622027983208,-0.6195033676868761,0.5671911301050386,-0.3145689759682242,-0.3112790657924177,0.11859294383107004
1.4139168777292068,1.0503566345752862,0.4421551963454352,1.1675072463780423,0.6400525324987105,1.3232468370657071,1.6939684762083496,-0.5953564874875289,0.9271319658704996,-0.11650448695938757,1.5681601030811545,0.6189557912871089,1.316000911856912,-0.9276977286495373,0.4388795040139912,-0.4756114096118073,2.154665136249959,0.67749516562698,2.2581394168292492,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,-0.04173939104312525,0.36025106674823254,-0.5756484122890716,-0.026012084662043192,-0.22902441550755587,-0.04173939104312525,-0.5756484122890717,1.4139168777292066,1.050356634575286,-0.5953564874875288,0.17500406628687915
0.21559126651845914,0.6560537828559369,1.3639576596178544,0.8834171581134923,1.0432840921448923,0.7262569648147641,0.2945854346947446,0.7713254628475671,0.2900759027370308,0.26473338247409006,1.5681601030811545,0.647073108221219,0.4551969189292173,-1.6885262169456141,1.3739391793612394,-0.6497184290887603,0.37821862179131543,0.2193795564020455,2.2581394168292492,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,-0.16633458818678304,-0.7929437341724852,-0.41460726459877384,-0.8949013570746331,-0.598657106772172,-0.16633458818678304,-0.41460726459877406,0.21559126651845917,0.6560537828559365,0.7713254628475671,0.13560261484759042
-0.23666749217994415,-0.07240899249818837,1.0452203870242542,-0.8409632909543805,1.0529010839182074,0.3625164994194213,0.18348896592307737,-0.6217574229575809,0.2490098036273658,-0.5006625456690986,0.6958884723331233,-0.6509300542845387,-0.1455375682930403,0.36664847036119824,-0.6308480703247565,0.3459560885450636,0.18083567574035492,-0.7146425594934522,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,-0.5816519119989759,-0.25129163070972377,-1.5579514842868838,0.4187010625984604,1.4990084161545227,-0.5816519119989759,-1.5579514842868842,-0.23666749217994434,-0.07240899249818901,-0.6217574229575807,0.15338052737232932
0.7443678662191,0.5098313701253768,0.43171989429747215,1.5766146215550108,1.573496067221229,1.4417559678856642,1.2206707172477411,0.9626610484516792,0.585372253479137,0.34288449962925294,1.144568337223605,0.20601783712205518,0.3091493143220715,-1.631056838897804,1.8661140163966636,-0.8292662929243678,-0.016547270310605166,-0.5589722068442027,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,0.04815140949602944,1.2457443127746728,-1.0550334616544665,1.2154550666354587,0.5760448815026122,-1.1438653263874807,1.2457443127746728,1.2154550666354582,0.7443678662191,0.5098313701253763,0.9626610484516793,0.26437871072641966
0.3387328914749212,0.7918235104436894,-0.7211203496315486,-0.744514164429449,-0.06864284067050763,-1.282233707874856,-0.32064590517350083,-1.0556227534289282,0.6974520875751575,-0.5275742595897772,0.9229759766996304,0.5691924813492721,-0.45399794339997057,0.6724951127178213,-0.1720198049240426,-0.6551592734474151,0.1479385180651948,0.23717045384767405,1.2614983854580701,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,0.3597340219753279,-1.4569043771268377,0.08601023171823755,0.011191850995570888,0.5934083225562136,0.3597340219753279,0.08601023171823736,0.3387328914749211,0.791823510443689,-1.0556227534289282,0.19764333232758666
-0.7372688201525807,-1.4149792885966312,0.4378753369544847,-0.5516395845882524,-1.2448733164453343,0.007114388783127386,0.4034203048939138,-0.12370326795090421,-0.3292968256201228,-0.16950954732004989,-0.2668865583188541,-0.8715822954030596,-0.4935497495262132,-0.27060465531046907,0.12572106669644048,0.5744715516085644,1.0690589329696765,1.055551736346586,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,0.04815140949602944,-0.7754666631113326,1.7231176496545357,-0.22001587780633092,-0.3384915895813609,0.28846135226290576,-0.7754666631113326,-0.22001587780633122,-0.7372688201525804,-1.414979288596632,-0.12370326795090432,0.15655084550823056
-1.181795545328879,0.3863847293565827,-0.6739714601109453,0.07020056585891687,1.104790019380992,-0.610920417512941,-1.5401369354554957,-0.2183667836610202,0.5467751848743672,1.073631015938704,-0.7719986919887294,0.20816178914694722,-0.3492759774362623,0.10067587741658406,1.4679563929527726,-0.08931146014731821,0.7729845138932361,0.7175246848796442,0.2648573540868908,1.3572238481647096,1.2459954202384012,0.04815140949602944,-0.22171023136174214,-0.30370957620612005,-0.4282670048046473,0.5081652572876204,-0.1920611463810945,-0.22171023136174214,-0.42826700480464747,-1.181795545328879,0.3863847293565824,-0.2183667836610202,0.1935695283480236
-1.3124789025332924,-1.2335891244110717,-0.5901217700522079,-1.8670085268838579,-1.525268367639913,-1.4731365878733778,-1.002582290411342,-1.2147472828104349,-1.1847716779485151,-1.444612674593868,-1.6587413066316488,-0.70153675383329,-1.2397610814991962,0.6581039341717881,-1.6657094666836798,1.2328137190057922,-0.016547270310605166,1.1934311915502072,1.2614983854580701,-0.4475950988628298,0.0037268058431856495,1.2671744347119618,0.04132407371931341,-1.299650540637649,0.5866277280352491,0.6243034524612127,0.768983850906906,0.04132407371931341,0.5866277280352488,-1.3124789025332926,-1.2335891244110724,-1.2147472828104349,0.23072786345595328
-1.1638690531985096,-1.1854663221427286,-0.3264399091441984,-0.6350478888983501,-0.891734226784572,-1.046513844538415,-1.6543113847515212,-2.2749819874178394,-0.9450721677886492,-0.5878579999134049,-1.0927490232512584,-1.3711270582739787,-0.7755847500512855,1.0738526136747826,-0.04914780484403979,0.39492368777295667,-1.0034620005654071,-0.07861797581223257,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,1.2671744347119618,-0.04173939104312525,-1.6491035106136243,1.488649870752928,1.1648725451544268,0.4363144287687525,-0.04173939104312525,1.4886498707529274,-1.1638690531985099,-1.1854663221427293,-2.27498198741784,0.2728022425362285
0.714712761032998,1.744197641980706,1.0871354706768455,0.8895579380315215,1.5885419079298977,0.1004586880214745,0.2654285074887807,1.8980353765315539,0.8905411771913226,0.760006804283228,0.22592263382157754,1.1549926830040356,1.199183419245941,-0.30072982490661604,0.821907500871444,1.3742756723308165,-0.9376676852150869,1.2156698133572428,0.2648573540868908,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-1.1630961653360459,0.3078331212518363,1.3113128926415882,-0.508276758411071,-0.21054278094432582,-1.1630961653360459,1.3113128926415878,0.7147127610329982,1.7441976419807057,1.8980353765315543,0.17817117452867962
-2.1055719478565518,-1.1800778612996403,-0.34668836703761263,1.2565177645649126,-1.7343112279079902,-0.7991570694258956,-1.3690398536915476,0.16675482620620896,-1.7695146175613368,-0.6874765098363655,-1.856548762192327,-1.2445322461319175,-1.0641757178057183,0.39133342718816516,-1.645795225872822,1.417802427200055,1.2664418790206369,0.9754926978412576,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,1.2671744347119618,-0.7200910199363737,0.2379425272566411,0.6280862377829002,0.44187303628833247,1.0646900039185996,-0.7200910199363737,0.6280862377828998,-2.1055719478565518,-1.180077861299641,0.16675482620620907,0.21513112022307027
1.3687414359349226,1.0193970410503603,0.17109844668850593,1.0248948092295942,1.4809830298607207,0.6724814728560989,1.6939684762083496,1.6555457439114096,1.7997517138802432,1.0815923969646515,1.2765235376873818,1.720687241549517,1.1430256783360608,-0.6519033881573125,0.6437641918649036,0.12288146984021793,-1.6943023117437683,0.5796452296760229,2.2581394168292492,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-1.633789132323198,0.8494852247145978,0.13585630124142486,-1.2814004797221428,-0.28446931919724855,-1.633789132323198,0.13585630124142453,1.3687414359349224,1.01939704105036,1.6555457439114099,0.10290852091478944
-0.6869548990378082,0.0916073687737156,0.23068508267021431,0.595022098936309,0.821433265258024,-0.6664908591769083,-0.5346163576530077,-0.7793561637606761,-0.20350204842075348,0.19780173823029026,0.531631461870011,-0.12701476320247249,-0.26511802906036247,-0.05187042166014842,-0.5427897761954928,1.6245545128289358,0.8716759869187163,0.5751975053146159,1.2614983854580701,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,1.4949347070619887,-0.024147200225340143,0.2779655282955121,0.9535524599262492,-1.624387825031481,1.4949347070619887,0.2779655282955118,-0.6869548990378082,0.0916073687737153,-0.7793561637606762,0.2600212841254353
