source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Belgium,Ethiopia,42204.07,127.82,0.35,9.24,0,12.77,5389.4597,64.88,46.47,35.58,76.31,36.56,0.37,0.246,0.634,0.902,72.07,2.5152313709259033,1.7559,9.24
Spain,South Africa,205584.65,289.81,9.42,17.17,0,20.23,41589.7747,58.77,55.88,41.17,47.66,61.72,0.9,0.947,0.77,0.712,63.31,5.974241733551025,12.520399999999999,17.17
Kenya,Turkey,3.66,5.9,4.4,18.62,0,28.92,1.0585,60.46,58.95,36.03,46.24,36.83,0.524,0.504,0.298,0.204,31.16,5.399199485778809,4.748200000000001,18.62
Vietnam,France,38.06,233.86,11.92,13.4,1,14.29,5.4388,44.19,39.41,59.47,55.51,57.42,0.553,0.369,0.646,0.396,44.93,5.3064703941345215,14.401499999999999,13.4
United Kingdom,Netherlands,18.54,228.16,0.66,15.35,0,28.17,5.2227,22.17,37.59,25.08,39.17,71.05,0.062,0.416,0.207,0.159,36.76,5.125299453735352,3.2233,15.35
Egypt,Turkey,0.25,206.64,0.49,19.29,0,6.05,0.0151,89.89,43.02,27.85,33.43,48.08,0.715,0.415,0.491,0.349,25.41,1.8260172605514526,2.6169000000000002,19.29
Portugal,China,60.29,49.92,0.29,18.83,1,12.42,7.488,69.32,51.86,56.09,35.65,58.85,0.672,0.77,0.933,0.206,35.8,2.281482458114624,0.9134,18.83
Switzerland,Nigeria,160903.35,246.27,4.46,1.63,0,27.11,43620.8982,42.2,44.11,50.06,54.84,22.58,0.754,0.921,0.938,0.078,67.82,5.818691253662109,7.1937999999999995,1.63
United States,United Arab Emirates,100037.27,284.3,11.18,9.1,1,18.43,18436.8689,43.33,62.91,14.99,65.31,80.1,0.142,0.457,0.637,0.952,66.88,5.980018615722656,14.2073,9.1
Kenya,Brazil,0.13,30.4,2.97,26.09,1,19.52,0.0254,50.93,46.81,61.83,45.23,47.13,0.044,0.063,0.802,0.024,29.08,3.828047513961792,3.4692,26.09
Turkey,Argentina,47041.1,298.77,0.72,16.9,1,16.25,7644.1788,77.5,47.58,62.16,62.12,46.01,0.541,0.321,0.984,0.767,66.48,3.6715025901794434,3.8702,16.9
Ethiopia,Poland,71.58,288.61,1.22,7.6,0,13.97,9.9997,72.46,49.29,60.47,33.95,31.44,0.159,0.799,0.082,0.419,36.13,3.359142541885376,4.245800000000001,7.6
United Kingdom,Belgium,0.53,6.19,11.23,19.94,0,22.1,0.1171,58.07,71.85,30.46,58.22,67.94,0.752,0.106,0.188,0.001,30.15,5.754635810852051,11.5129,19.94
Canada,Ethiopia,1.02,26.3,11.41,7.26,1,8.7,0.0887,63.42,46.15,21.13,44.16,61.83,0.945,0.662,0.304,0.619,30.47,3.8014681339263916,11.76,7.26
United Kingdom,Ethiopia,690389.58,152.5,4.35,7.67,1,8.32,57440.4131,49.77,53.27,42.2,57.25,69.51,0.475,0.544,0.455,0.749,71.17,2.7208433151245117,5.9582,7.67
United Kingdom,Italy,14.75,234.26,10.28,6.5,1,21.11,3.1137,48.91,37.29,64.15,47.16,40.12,0.253,0.118,0.04,0.601,39.39,6.06477689743042,12.833699999999999,6.5
Germany,South Africa,237.15,78.47,4.77,22.34,0,6.1,14.4662,46.17,65.77,28.4,51.59,50.37,0.947,0.563,0.525,0.694,43.33,2.295708417892456,5.6156999999999995,22.34
Kenya,United Kingdom,8.96,169.4,5.18,1.96,1,12.11,1.0851,46.75,32.7,43.56,45.58,64.23,0.557,0.478,0.04,0.202,38.35,3.4864327907562256,6.9951,1.96
Philippines,India,40.09,155.51,0.34,15.74,1,3.68,1.4753,68.15,59.42,33.69,37.04,71.45,0.541,0.804,0.068,0.513,33.69,1.3232345581054688,1.9319,15.74
Turkey,Vietnam,75578.22,111.71,2.86,7.87,0,6.07,4587.598,37.23,56.67,71.76,49.31,58.9,0.51,0.407,0.497,0.075,60.91,1.9901478290557861,4.0378,7.87
Ireland,France,8537.3,234.23,9.32,1.2,1,13.37,1141.437,70.82,57.25,60.57,45.77,41.65,0.695,0.923,0.091,0.49,53.07,4.7452712059021,11.796,1.2
Germany,Russia,2534.25,280.58,10.52,17.83,0,27.65,700.7201,64.65,50.68,56.93,59.11,56.33,0.891,0.139,0.543,0.321,56.2,7.286757946014404,13.6023,17.83
Brazil,Australia,11807.25,263.46,7.74,6.17,1,19.28,2276.4378,46.81,46.61,62.61,75.76,34.15,0.984,0.003,0.991,0.584,68.13,5.374000549316406,10.567400000000001,6.17
South Africa,Saudi Arabia,0.23,131.17,11.78,17.86,1,10.01,0.023,40.68,39.68,27.89,52.44,30.04,0.423,0.04,0.72,0.284,33.64,4.334843635559082,13.191799999999999,17.86
Saudi Arabia,Ireland,29.84,74.73,0.47,17.52,0,29.16,8.7013,38.27,66.28,23.84,47.89,62.68,0.242,0.61,0.671,0.435,35.83,4.848832130432129,1.5089000000000001,17.52
Argentina,Nigeria,4.22,254.95,5.02,13.32,0,14.61,0.6165,56.09,62.83,44.24,59.67,42.04,0.838,0.607,0.378,0.788,36.09,4.10709285736084,7.715599999999999,13.32
Philippines,Saudi Arabia,5.51,90.75,2.92,18.01,1,11.52,0.6348,48.2,39.08,41.17,43.66,66.94,0.437,0.348,0.219,0.585,35.07,2.7798280715942383,3.9427,18.01
South Africa,United Kingdom,714711.01,112.55,9.18,2.7,0,22.38,159952.324,41.84,58.94,32.47,58.77,52.67,0.232,0.092,0.942,0.176,70.75,5.641460418701172,10.529300000000001,2.7
China,Turkey,0.13,288.6,7.31,2.31,0,24.58,0.032,65.99,45.37,24.46,54.07,41.54,0.813,0.501,0.847,0.242,32.91,6.121613502502441,10.441799999999999,2.31
Saudi Arabia,Colombia,5.25,56.67,1.5,7.45,0,14.44,0.7581,47.81,54.58,73.09,54.03,36.06,0.606,0.718,0.503,0.5,36.0,2.7980284690856934,2.2111,7.45
Indonesia,Switzerland,0.64,271.73,4.71,8.99,0,9.97,0.0638,42.7,67.12,19.3,49.6,43.64,0.227,0.439,0.463,0.416,27.85,3.3336682319641113,7.527000000000001,8.99
Canada,Netherlands,41.52,108.41,10.93,26.61,1,11.86,4.9243,52.4,54.35,20.6,44.21,34.66,0.744,0.562,0.448,0.334,37.67,4.480820655822754,12.1327,26.61
Italy,Netherlands,37.65,241.36,7.11,26.51,1,14.01,5.2748,68.9,60.28,65.38,21.84,32.71,0.144,0.762,0.044,0.012,27.26,4.46079683303833,9.6637,26.51
South Africa,Vietnam,39473.14,265.53,5.24,17.05,0,6.66,2628.9111,58.21,62.66,42.47,62.05,33.18,0.617,0.979,0.889,0.814,62.93,3.0087552070617676,7.9619,17.05
Belgium,Japan,4723.49,251.43,7.16,20.48,0,5.56,262.626,49.61,61.75,36.75,57.55,34.75,0.224,0.783,0.697,0.506,55.17,3.087242603302002,9.7299,20.48
Spain,Switzerland,0.37,52.92,5.88,27.85,0,28.15,0.1042,36.85,52.03,74.4,47.87,73.89,0.396,0.214,0.336,0.598,29.65,5.78066349029541,6.6907000000000005,27.85
Canada,France,0.38,222.54,1.97,12.86,0,24.84,0.0944,37.02,51.4,71.88,30.63,88.07,0.088,0.165,0.04,0.0,22.9,4.922133445739746,4.4438,12.86
Philippines,Ethiopia,0.57,180.04,7.46,15.78,1,15.4,0.0878,63.58,42.99,29.91,55.23,55.11,0.453,0.952,0.93,0.794,34.8,4.5127482414245605,9.4144,15.78
Nigeria,Turkey,169.44,212.45,0.63,1.76,0,29.96,50.7642,43.94,41.06,71.37,59.85,34.67,0.729,0.303,0.391,0.345,50.61,5.328601837158203,3.0540999999999996,1.76
Russia,Thailand,2.02,151.8,7.97,11.92,1,19.68,0.3975,73.33,73.72,16.99,40.14,22.3,0.876,0.335,0.278,0.202,24.51,5.163643836975098,9.6848,11.92
India,Indonesia,9540.18,241.06,4.6,0.08,1,17.98,1715.3244,40.9,59.09,56.11,54.71,35.75,0.77,0.731,0.997,0.456,56.6,4.447874069213867,7.1904,0.08
Germany,Kenya,64101.68,128.09,5.67,26.53,0,25.87,16583.1046,51.37,68.77,14.42,49.33,62.54,0.822,0.239,0.535,0.899,58.02,5.555202960968018,7.2096,26.53
Switzerland,United Arab Emirates,299.54,176.15,6.5,16.57,0,28.14,84.2906,48.76,38.79,44.62,47.38,63.8,0.731,0.169,0.729,0.361,47.71,6.216808319091797,8.5429,16.57
Poland,Ireland,2972.75,27.49,2.04,3.64,0,6.65,197.6879,63.97,56.11,48.08,38.2,62.74,0.614,0.785,0.545,0.25,47.21,1.6609256267547607,2.3814,3.64
France,Germany,1.37,105.92,6.36,20.69,0,28.12,0.3852,55.45,67.34,39.67,71.45,42.0,0.586,0.697,0.781,0.557,37.61,5.987920761108398,7.7004,20.69
Indonesia,South Africa,199431.48,15.73,2.42,17.13,0,28.35,56538.8246,67.05,70.07,26.8,42.18,70.81,0.494,0.996,0.835,0.317,58.19,4.928382873535156,2.8608000000000002,17.13
Netherlands,United Kingdom,102470.39,21.2,3.74,28.92,0,25.39,26017.232,73.89,73.03,22.68,44.27,59.54,0.185,0.093,0.113,0.975,56.51,4.819771766662598,4.205900000000001,28.92
Australia,Brazil,1083.63,176.76,1.13,1.47,1,10.88,117.8989,76.36,56.59,60.13,31.74,51.17,0.041,0.919,0.069,0.949,41.61,2.554333448410034,3.0063999999999997,1.47
Kenya,United Kingdom,192.56,111.53,6.6,7.93,0,9.21,17.7348,72.53,40.8,74.44,63.58,11.68,0.99,0.005,0.188,0.548,52.52,3.271942377090454,7.8073999999999995,7.93
Thailand,South Africa,59590.58,91.35,1.81,29.21,1,6.64,3956.8145,46.89,63.05,18.89,40.63,77.51,0.184,0.641,0.998,0.745,55.48,1.9194576740264893,2.7899,29.21
Singapore,Nigeria,8.63,38.22,0.23,6.31,0,5.34,0.4608,23.73,64.72,56.8,50.08,73.89,0.202,0.635,0.662,0.49,33.65,1.4487802982330322,0.6656,6.31
Russia,India,107.91,51.79,9.42,25.01,1,7.47,8.0609,30.43,49.98,31.78,43.27,64.87,0.201,0.864,0.438,0.133,40.89,3.356081485748291,10.012599999999999,25.01
Thailand,Egypt,804362.52,167.77,7.77,4.34,1,11.55,92903.8711,58.6,63.46,39.58,53.35,46.58,0.758,0.668,0.183,0.497,68.02,3.930008888244629,9.5632,4.34
United States,Italy,23958.07,232.06,5.15,10.24,1,6.98,1672.2733,49.65,75.04,41.33,50.73,39.44,0.625,0.89,0.532,0.493,54.48,2.962714910507202,7.540400000000001,10.24
Germany,Canada,903.88,45.41,5.05,1.32,1,23.77,214.8523,61.88,37.78,50.44,60.67,41.95,0.991,0.643,0.612,0.094,56.42,4.819092750549316,5.7418,1.32
Turkey,United Kingdom,214.83,86.74,2.17,22.72,0,17.24,37.0367,90.26,34.51,74.62,67.07,40.31,0.556,0.164,0.193,0.822,55.49,3.621971845626831,3.2098,22.72
Brazil,South Africa,61793.42,63.31,3.68,1.84,1,7.4,4572.7131,47.03,57.03,45.21,47.85,16.41,0.008,0.375,0.764,0.212,59.67,2.1733040809631348,4.3871,1.84
Egypt,China,7.29,158.48,6.75,20.31,1,4.96,0.3616,72.92,64.73,35.92,62.32,82.84,0.772,0.02,0.875,0.115,38.11,2.758223533630371,8.3844,20.31
Egypt,Poland,443545.63,38.38,5.86,27.28,0,9.49,42092.4803,67.46,45.33,23.4,48.03,27.94,0.261,0.549,0.14,0.79,67.79,2.942373275756836,6.3387,27.28
Japan,Argentina,0.32,217.67,6.65,22.13,1,16.96,0.0543,50.91,35.72,32.55,48.37,53.97,0.808,0.586,0.784,0.539,33.01,4.692020893096924,8.996300000000002,22.13
United States,Japan,829507.54,97.29,8.13,23.84,1,7.2,59724.5429,54.94,55.38,45.11,45.91,67.12,0.788,0.314,0.049,0.662,66.75,3.1854770183563232,9.174900000000001,23.84
Spain,France,33.91,157.19,6.45,12.16,0,8.73,2.9603,34.57,63.74,42.35,51.14,50.02,0.053,0.208,0.787,0.017,37.99,3.2193737030029297,8.109200000000001,12.16
Belgium,Brazil,0.76,22.91,9.66,27.84,1,15.93,0.1211,86.32,65.96,52.12,34.59,44.27,0.194,0.718,0.673,0.142,22.28,4.624955654144287,10.0484,27.84
China,Belgium,999.87,202.5,8.82,12.23,0,26.99,269.8649,58.28,56.59,27.76,51.76,50.99,0.945,0.632,0.873,0.187,49.39,6.545904636383057,11.1149,12.23
Indonesia,Spain,637.21,60.15,2.46,25.96,0,16.75,106.7327,68.89,62.79,18.28,55.64,56.12,0.697,0.519,0.61,0.697,48.4,3.4845826625823975,3.229,25.96
Netherlands,United Arab Emirates,895121.9,90.96,2.61,6.48,1,16.43,147068.5282,57.78,64.74,54.52,46.12,61.12,0.124,0.048,0.493,0.135,65.18,3.370260000228882,3.6838999999999995,6.48
United Kingdom,Vietnam,96315.18,218.39,11.48,27.54,1,8.18,7878.5817,50.55,58.86,60.43,46.34,53.65,0.029,0.107,0.924,0.244,59.99,4.408261299133301,13.7457,27.54
Ethiopia,Russia,12729.99,247.8,7.23,28.81,1,14.61,1859.8515,60.45,58.17,65.91,38.54,64.32,0.109,0.292,0.139,0.997,51.15,4.638875961303711,9.8541,28.81
China,Nigeria,1761.89,154.23,1.07,13.54,1,5.74,101.1325,41.13,52.73,34.63,47.53,53.77,0.238,0.936,0.096,0.746,50.11,1.7038425207138062,2.6697,13.54
United Kingdom,South Africa,132985.3,21.34,10.64,10.84,1,4.04,5372.6061,41.57,40.54,47.09,54.78,80.12,0.817,0.509,0.424,0.561,67.96,2.9426894187927246,10.8938,10.84
Belgium,Russia,10.78,289.12,1.57,9.12,0,29.63,3.1941,50.81,71.13,45.4,55.3,47.86,0.124,0.102,0.507,0.993,35.03,5.7195234298706055,4.7575,9.12
Netherlands,Brazil,350534.82,215.82,5.55,7.66,0,19.95,69931.6966,68.08,77.52,66.84,48.61,53.52,0.676,0.761,0.784,0.579,60.9,4.94600248336792,7.907699999999999,7.66
Japan,Spain,906.52,91.85,9.31,26.62,0,27.26,247.1174,62.64,58.78,50.83,45.86,44.66,0.023,0.558,0.892,0.642,46.31,6.414483547210693,10.501100000000001,26.62
Ireland,Egypt,436.47,70.02,8.11,18.07,1,18.54,80.9215,62.16,34.44,62.19,56.98,44.7,0.902,0.566,0.406,0.763,53.51,4.751793384552002,8.9956,18.07
Saudi Arabia,France,30563.7,117.82,4.66,12.21,0,10.42,3184.7375,54.06,74.42,45.62,51.2,89.12,0.843,0.777,0.85,0.272,55.5,2.993544340133667,5.9424,12.21
China,Kenya,18464.18,5.29,8.08,15.42,1,8.03,1482.6737,72.85,34.95,55.86,47.44,45.74,0.945,0.375,0.073,0.738,60.43,3.0158352851867676,8.213199999999999,15.42
Brazil,Belgium,2.35,176.83,5.43,12.33,0,14.21,0.3339,64.1,51.88,74.23,51.25,30.29,0.412,0.13,0.492,0.625,33.62,3.9838476181030273,7.3404,12.33
United Arab Emirates,China,907.72,280.08,0.99,23.33,0,18.1,164.2973,33.88,57.44,39.21,55.0,36.82,0.961,0.109,0.899,0.164,50.23,3.9415507316589355,3.9718,23.33
India,Thailand,0.61,226.35,3.01,15.4,1,16.26,0.0992,41.19,35.99,57.09,55.32,19.05,0.323,0.141,0.275,0.995,36.31,3.8811094760894775,5.436100000000001,15.4
Russia,Canada,61.45,162.58,11.15,27.15,1,6.16,3.7853,20.86,47.29,54.84,58.55,58.94,0.42,0.573,0.438,0.758,45.93,3.80847430229187,12.8374,27.15
Poland,Turkey,136930.89,255.18,2.29,20.45,1,10.7,14651.6052,62.83,59.31,48.03,47.48,51.69,0.061,0.861,0.86,0.015,61.37,3.02390456199646,4.9488,20.45
Japan,France,4096.13,55.43,2.84,10.48,0,14.83,607.4561,70.5,43.19,62.67,51.69,43.54,0.174,0.982,0.955,0.558,56.12,3.1433117389678955,3.5425999999999997,10.48
Turkey,Mexico,2312.38,164.85,9.44,26.04,0,27.96,646.5414,88.02,61.35,58.44,51.44,36.76,0.648,0.298,0.066,0.084,50.73,6.782607078552246,11.3681,26.04
Portugal,Colombia,545770.35,226.6,0.62,19.64,0,9.48,51739.0292,60.62,48.8,61.19,44.93,59.37,0.063,0.628,0.15,0.624,66.46,2.4258599281311035,2.9808000000000003,19.64
Japan,Singapore,17.41,175.16,6.03,22.49,1,3.31,0.5763,73.55,71.94,57.93,44.71,60.03,0.332,0.457,0.176,0.746,31.93,2.5319161415100098,7.8147,22.49
Brazil,Belgium,56.52,180.11,2.51,10.59,1,10.11,5.7142,81.24,73.77,63.78,52.87,43.34,0.103,0.405,0.761,0.722,38.13,2.76218318939209,4.4121999999999995,10.59
Spain,Thailand,1.49,174.76,4.96,17.67,0,20.2,0.301,59.47,47.46,64.61,49.3,38.74,0.95,0.559,0.825,0.224,32.87,4.730032444000244,6.909599999999999,17.67
Australia,Portugal,58925.06,26.98,10.02,27.42,1,9.18,5409.3205,52.08,39.86,36.0,51.14,35.21,0.202,0.217,0.728,0.951,64.29,3.64758563041687,10.381599999999999,27.42
Argentina,Italy,0.21,288.14,3.34,25.4,0,24.24,0.0509,41.22,65.72,61.45,57.35,70.18,0.758,0.007,0.767,0.402,30.35,5.294509410858154,6.463799999999999,25.4
Ireland,Mexico,81.77,286.89,10.4,17.51,1,9.83,8.038,37.25,55.89,45.49,50.95,88.94,0.965,0.797,0.129,0.958,41.99,4.527126789093018,13.3672,17.51
Mexico,Spain,0.15,280.11,0.27,1.18,0,14.31,0.0215,43.27,75.95,57.71,29.68,65.15,0.006,0.34,0.182,0.1,17.09,3.167457342147827,3.2142,1.18
Belgium,Thailand,50.21,187.89,8.66,4.32,0,27.47,13.7927,64.03,65.86,62.02,58.34,46.09,0.95,0.07,0.106,0.134,41.56,6.528116703033447,10.8136,4.32
Japan,India,2445.59,189.1,0.9,22.15,0,15.38,376.1317,47.39,58.39,33.41,40.47,37.46,0.35,0.464,0.136,0.155,47.1,3.2564797401428223,2.9448,22.15
Japan,France,377.14,233.78,8.1,13.61,0,14.81,55.8544,45.12,37.07,75.38,52.67,69.53,0.655,0.967,0.577,0.567,50.84,4.732167720794678,10.585899999999999,13.61
China,Canada,13478.32,240.82,7.96,17.56,1,16.52,2226.6185,41.69,56.99,40.42,59.04,35.74,0.489,0.645,0.29,0.942,59.75,4.959164142608643,10.5334,17.56
Russia,Ethiopia,1898.85,218.88,2.33,13.4,1,19.28,366.0983,38.0,75.55,52.93,43.22,16.63,0.138,0.951,0.675,0.972,44.04,4.191389083862305,4.711600000000001,13.4
United Arab Emirates,Ireland,2.08,16.11,0.72,22.83,1,19.8,0.4118,67.28,55.81,34.98,60.76,39.67,0.637,0.394,0.769,0.202,36.4,3.36106276512146,1.0791,22.83
Thailand,France,50432.34,257.28,6.97,3.28,0,26.8,13515.8671,81.9,56.29,82.36,53.83,61.27,0.664,0.092,0.057,0.823,61.63,6.342958927154541,9.8108,3.28
Kenya,France,2.97,180.08,1.3,29.02,0,20.83,0.6187,40.14,79.27,29.68,45.61,29.3,0.673,0.116,0.618,0.032,26.38,4.140085220336914,3.3091000000000004,29.02
Belgium,Argentina,336369.71,63.4,7.55,21.89,0,9.81,32997.8686,28.06,50.31,36.34,61.29,25.04,0.09,0.023,0.86,0.576,71.3,3.438060760498047,8.2821,21.89
Netherlands,Thailand,0.8,252.8,7.18,21.02,1,6.94,0.0555,69.46,62.58,53.4,44.34,63.9,0.823,0.776,0.935,0.55,26.92,3.459463596343994,9.7774,21.02
Singapore,Nigeria,84022.34,81.51,1.08,22.28,0,29.75,24996.6461,61.43,35.97,52.13,34.74,21.12,0.431,0.862,0.65,0.901,59.53,5.116475582122803,2.1926,22.28
China,India,3.57,214.55,3.57,7.49,0,14.08,0.5027,82.78,64.52,53.17,61.15,16.15,0.348,0.285,0.137,0.81,35.96,3.6285240650177,5.8563,7.49
United Kingdom,Ireland,0.26,39.96,9.45,3.68,0,27.79,0.0723,53.4,43.07,57.38,53.29,8.93,0.67,0.448,0.704,0.463,33.37,6.3111572265625,10.1275,3.68
Argentina,Canada,5.32,141.27,2.9,2.39,0,12.19,0.6485,82.48,25.1,49.48,51.56,87.11,0.676,0.447,0.561,0.334,40.94,3.0493152141571045,4.4346,2.39
South Africa,Philippines,1.25,243.91,11.28,27.66,1,8.84,0.1105,26.99,31.6,25.95,36.84,61.38,0.965,0.627,0.486,0.467,30.76,4.408317565917969,13.8075,27.66
Russia,Turkey,641.43,282.74,1.0,21.45,1,9.21,59.0757,60.76,38.03,55.07,41.78,36.83,0.913,0.783,0.463,0.439,47.82,2.6249165534973145,3.9194999999999998,21.45
Ireland,Netherlands,0.52,272.88,11.47,4.45,1,5.33,0.0277,39.38,52.38,58.02,44.94,64.61,0.912,0.996,0.165,0.431,28.71,4.047467231750488,14.2521,4.45
United States,Nigeria,186.59,157.09,9.87,16.22,0,15.27,28.4923,74.83,69.14,53.18,59.73,36.36,0.369,0.702,0.585,0.901,45.22,4.976418495178223,11.593599999999999,16.22
Argentina,United States,13082.69,163.56,7.59,28.94,0,26.29,3439.4392,93.78,54.47,54.09,41.63,44.7,0.571,0.44,0.812,0.26,53.2,6.184206485748291,9.4885,28.94
Kenya,France,63339.48,58.05,2.43,16.9,1,5.1,3230.3135,36.69,73.43,48.62,56.92,55.6,0.726,0.392,0.05,0.043,60.09,1.6107172966003418,3.0615000000000006,16.9
Russia,France,33948.16,129.94,4.38,1.32,0,12.1,4107.7274,74.29,51.8,67.91,54.14,23.12,0.182,0.64,0.61,0.384,61.5,3.227097272872925,5.8004,1.32
Mexico,United States,7.24,155.95,1.99,13.32,0,7.56,0.5473,54.37,56.96,57.27,45.15,67.67,0.222,0.535,0.137,0.259,32.77,2.1598236560821533,3.6251,13.32
Belgium,Argentina,1635.3,25.1,0.46,24.99,0,10.36,169.4171,75.19,67.75,81.54,51.62,31.69,0.108,0.213,0.044,0.255,48.52,2.011943817138672,0.8146000000000001,24.99
Spain,United States,234459.75,111.29,11.48,22.51,1,7.54,17678.2651,23.4,35.77,40.69,53.05,54.77,0.912,0.748,0.753,0.63,69.87,3.8357043266296387,12.6683,22.51
India,Philippines,170.64,167.59,1.34,2.39,1,20.82,35.5272,29.73,38.1,67.34,55.47,53.47,0.699,0.582,0.567,0.689,49.47,4.011532783508301,3.2241000000000004,2.39
Russia,Italy,42174.99,19.54,1.66,4.04,0,22.19,9358.6303,56.08,36.52,47.47,41.77,27.82,0.538,0.771,0.709,0.126,60.24,3.8607566356658936,2.0773,4.04
Indonesia,United Arab Emirates,44.97,7.27,0.49,19.68,1,7.42,3.3368,48.05,76.56,60.94,57.66,58.1,0.41,0.327,0.315,0.865,38.84,1.4560962915420532,0.6369,19.68
Poland,United States,996.49,235.84,3.84,9.57,0,17.66,175.9801,48.29,43.99,56.08,57.88,49.04,0.289,0.108,0.009,0.932,54.35,4.2218098640441895,6.374999999999999,9.57
Australia,Brazil,1.16,58.41,9.19,13.56,1,11.04,0.1281,63.35,36.05,58.55,51.79,56.03,0.957,0.533,0.979,0.015,35.74,3.8466460704803467,9.8845,13.56
Philippines,Kenya,9479.15,297.53,1.71,26.24,0,27.06,2565.058,75.59,60.73,61.31,45.23,56.88,0.147,0.111,0.884,0.342,52.46,5.484010219573975,4.9559,26.24
Thailand,Poland,0.22,168.46,11.69,19.07,1,14.64,0.0322,39.23,49.94,42.86,69.38,39.89,0.945,0.254,0.87,0.846,38.34,5.205132961273193,13.520999999999999,19.07
South Africa,Japan,348805.51,295.49,3.57,16.12,1,13.54,47228.2661,50.17,57.47,42.29,47.23,52.92,0.868,0.555,0.714,0.655,64.35,3.726491928100586,6.6603,16.12
Thailand,Turkey,61222.49,80.2,8.63,5.83,1,17.25,10560.8795,53.55,58.79,52.41,54.24,59.93,0.788,0.74,0.287,0.905,61.85,4.704667568206787,9.6045,5.83
Brazil,Saudi Arabia,6.01,275.45,11.48,7.85,1,17.83,1.0716,81.61,53.42,67.62,55.47,32.5,0.726,0.32,0.512,0.255,37.14,5.895629405975342,14.4128,7.85
Mexico,Belgium,399.44,50.73,10.66,20.72,0,29.63,118.3541,70.65,46.52,82.15,32.27,42.7,0.54,0.964,0.557,0.226,40.95,6.728967666625977,11.463600000000001,20.72
Turkey,Canada,1.14,38.26,7.82,16.49,0,25.42,0.2898,84.81,55.66,32.0,41.45,60.27,0.015,0.23,0.434,0.115,27.65,5.676902770996094,8.456800000000001,16.49
Ireland,Kenya,10093.96,40.9,6.66,24.53,0,24.92,2515.4148,53.24,60.72,32.03,51.59,66.41,0.421,0.751,0.866,0.589,55.19,5.431119918823242,7.3182,24.53
United Kingdom,India,2.45,233.06,0.4,25.06,1,2.75,0.0674,52.77,66.08,40.41,55.51,83.86,0.39,0.269,0.868,0.709,32.57,1.4267666339874268,2.7580999999999998,25.06
Egypt,Netherlands,0.1,136.87,4.02,11.96,1,10.3,0.0103,49.33,47.71,53.67,51.48,47.25,0.159,0.607,0.52,0.635,31.33,2.8882741928100586,5.4917,11.96
Ethiopia,Germany,35.37,114.44,7.18,5.42,1,11.15,3.9438,55.45,61.02,57.41,42.85,70.2,0.577,0.831,0.006,0.944,35.34,3.6119017601013184,8.4359,5.42
Singapore,Germany,30743.66,111.56,6.22,29.15,0,16.42,5048.109,55.45,52.34,54.01,49.84,49.9,0.609,0.592,0.943,0.334,59.39,4.255794048309326,7.4998,29.15
Russia,Indonesia,7.32,43.91,9.92,10.4,1,21.06,1.5416,39.59,47.07,44.65,27.29,49.19,0.05,0.632,0.053,0.172,27.64,5.454661846160889,10.5697,10.4
Kenya,Brazil,332.42,276.27,7.41,26.62,1,7.18,23.8678,78.47,43.86,52.29,45.68,35.01,0.924,0.795,0.562,0.698,46.32,3.611114025115967,10.244499999999999,26.62
Indonesia,India,1874.69,253.93,10.65,3.28,0,15.69,294.1389,44.62,67.36,38.99,58.36,39.88,0.594,0.68,0.654,0.877,51.69,5.369866371154785,13.3462,3.28
Italy,Netherlands,3.88,195.53,9.61,15.66,1,13.63,0.5288,52.27,65.09,72.3,50.79,29.77,0.141,0.474,0.725,0.071,31.89,4.75062370300293,11.7016,15.66
Malaysia,Ireland,4445.44,123.97,8.28,2.06,1,24.2,1075.7965,52.2,68.59,57.22,40.17,31.57,0.435,0.745,0.251,0.3,46.67,5.7874908447265625,9.761700000000001,2.06
Switzerland,Brazil,16.8,72.22,11.07,23.93,1,6.72,1.129,34.81,40.24,35.01,52.36,53.44,0.206,0.183,0.766,0.107,41.23,3.605646848678589,11.8594,23.93
United States,Canada,168415.67,34.42,1.18,3.0,1,28.33,47712.1593,29.28,55.29,35.11,29.88,22.1,0.234,0.818,0.001,0.083,55.74,4.698586940765381,1.8075,3.0
Italy,Malaysia,126899.69,22.56,2.06,12.53,0,7.77,9860.1059,43.51,71.4,42.98,51.84,57.3,0.283,0.956,0.464,0.551,60.48,1.7597888708114624,2.3633,12.53
Indonesia,United States,247848.91,201.6,9.98,1.44,1,18.76,46496.4555,47.25,37.76,10.16,27.8,60.81,0.612,0.972,0.094,0.221,59.53,5.531722068786621,12.1836,1.44
Brazil,Poland,32.68,229.19,3.07,11.21,1,12.98,4.2419,42.81,55.91,59.75,37.93,51.56,0.547,0.717,0.479,0.267,34.17,3.395092487335205,5.491700000000001,11.21
Nigeria,South Africa,981.59,90.25,7.06,28.9,1,3.14,30.8219,58.3,38.87,43.59,47.3,69.81,0.313,0.13,0.582,0.628,51.1,2.532090663909912,7.993899999999999,28.9
Japan,Egypt,33491.74,95.78,10.3,2.09,0,21.08,7060.0588,63.33,59.7,33.14,47.81,81.91,0.117,0.384,0.896,0.335,57.35,5.652396202087402,11.468600000000002,2.09
